reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
14836,6c29add6-8524-4a33-9f2e-f792032dd6cd,Avenging Arrow,2026-05-01,2012-10-05,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14837,6c2cf22e-5dbb-4fa9-8ece-17069e6f1d7f,Excommunicate,2026-05-01,2010-07-16,3,0.2266666740179062,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14838,6c2e6447-c32b-4b92-a3e6-4d770e3dd250,Rootweaver Druid,2026-05-01,2020-11-20,2,0.47999998927116394,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14839,6c30053b-cd2d-442d-9e95-90a69a692265,Fire Nation,2026-05-01,2025-11-21,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14840,6c31f06d-bf02-48a7-9c17-be2a226b8eae,Thran Turbine,2026-05-01,1998-10-12,1,2.2799999713897705,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14841,6c34674f-856b-4062-87d5-6ed73d9a9855,Wildvine Pummeler,2026-05-01,2026-01-23,1,0.17000000178813934,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14842,6c370299-9803-4cb5-97ba-c17831797b54,"Karvanista, Loyal Lupari // Lupari Shield",2026-05-01,2023-10-13,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14843,6c3847b6-9bfb-49b5-8f1a-bdb40e6900f1,"Lin Sivvi, Defiant Hero",2026-05-01,2022-11-01,2,1.9249999523162842,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14844,6c3b9136-5e4b-4bb5-bef5-17887d7211dd,Storm Entity,2026-05-01,2023-01-13,5,0.23666666448116302,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14845,6c3be36d-2461-4e38-9ab4-4394cd4996e7,Heliophial,2026-05-01,2004-06-04,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14846,6c3caa64-ff51-4adb-9c9f-06b80a28d169,Assembled Ensemble,2026-05-01,2022-10-07,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14847,6c3df703-e96a-4ee4-b449-b8e1e3460bd3,"Obzedat, Ghost Council",2026-05-01,2017-03-17,2,1.0700000524520874,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14848,6c3faf4f-83c1-4098-98b8-bae15d59b0de,Bleed Dry,2026-05-01,2024-11-15,3,0.23333333432674408,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14849,6c40f825-836e-4b76-8e43-267b4abf013b,Devour Flesh,2026-05-01,2013-02-01,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14850,6c4247d0-6dc8-4139-bbf5-c83dfdc7be1f,Deathcap Marionette,2026-05-01,2023-11-17,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14851,6c4514be-fda7-45e8-83fe-04d49e2b932c,Focus Fire,2026-05-01,2025-08-01,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14852,6c48d888-9f5d-43f4-adbd-61dbdba09260,Zurgo Helmsmasher,2026-05-01,2022-11-28,4,0.6600000262260437,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14853,6c4a0e3d-c63c-4acf-8386-b51f1ec37463,Grafted Butcher,2026-05-01,2023-04-21,4,0.38999998569488525,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14854,6c4ac289-edca-4dce-8572-817efbdd08b2,Ravener,2026-05-01,2022-10-07,2,1.0,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14855,6c540822-4ceb-4ebf-b777-da172ada3f1b,Waxen Shapethief,2026-05-01,2025-02-14,6,0.4099999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14856,6c54fc14-2af8-46e8-a4dc-b2a0a88ef2e1,Yawgmoth Demon,2026-05-01,2005-07-29,4,8.5600004196167,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14857,6c5664b1-fbb5-477e-80fd-cf2285014a10,Lightning Mauler,2026-05-01,2025-01-24,4,0.24500000476837158,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14858,6c5c7b26-9cd6-4f29-bbb2-a0745153ee5d,Teferi's Care,2026-05-01,2000-10-02,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14859,6c5cbab6-ee27-46f5-97a7-df85698d1e9f,Iron Myr,2026-05-01,2020-03-13,4,1.4299999475479126,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14860,6c5d8599-75ca-4479-a02b-1b257b7aea57,"Hazoret, Godseeker",2026-05-01,2025-02-14,6,0.9900000095367432,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14861,6c7239b0-e67f-4848-b244-8be9915bd2dc,Minamo's Meddling,2026-05-01,2005-02-04,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14862,6c728edd-ab67-44ce-b19d-aa98dfce68bb,"Katilda, Dawnhart Prime",2026-05-01,2022-01-28,5,1.409999966621399,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14863,6c73e533-9ed1-4df0-af12-c0174c0b52b9,Whitewater Naiads,2026-05-01,2018-08-10,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14864,6c754808-86a6-43d3-8aeb-96ec19f7396c,"Renet, Temporal Apprentice",2026-05-01,2026-03-06,2,0.3400000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14865,6c75b92a-4fc1-4f26-95be-1b92f462c111,Flowstone Infusion,2026-05-01,2022-09-09,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14866,6c7d8b6b-9890-4a94-85fc-f7545c4b1cf7,Wrangle,2026-05-01,2017-01-20,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14867,6c853b95-3d98-44fd-b05a-02d05d5eb0b8,Tel-Jilad Justice,2026-05-01,2004-06-04,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14868,6c876a57-c567-4d26-8ab6-a9c051e83ace,Savage Gorilla,2026-05-01,2001-06-04,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14869,6c87c261-00a8-46f2-92c8-42009a0a2faf,"Lorcan, Warlock Collector",2026-05-01,2021-07-23,2,0.6000000238418579,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14870,6c89e4e6-c4d7-416c-b985-41739c6f5b50,Ekundu Cyclops,2026-05-01,1996-10-08,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14871,6c8a8a7a-ee4f-4005-b6a2-fc418e396748,Reckless One,2026-05-01,2014-12-05,3,1.596666693687439,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14872,6c8bba8b-44de-4bbf-bf6a-3045e7313995,Floodbringer,2026-05-01,2005-02-04,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14873,6c8f276e-4e7b-4974-ab02-9356cc0ffb2b,Witch's Cottage,2026-05-01,2019-10-04,1,0.8299999833106995,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14874,6c8f4d50-c8a6-4ee7-bef2-d91fb595c384,Shorecomber Crab,2026-05-01,2024-11-15,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14875,6c901ff4-15c3-468f-9a1b-4c69a7bbc31a,Emperor Mihail II,2026-05-01,2023-11-17,3,0.41499999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14876,6c943c9d-090b-41c1-9003-24c91601e589,Harmony of Nature,2026-05-01,2023-11-17,2,2.200000047683716,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14877,6c948f71-5c86-450c-8828-df4d8deaf1dd,Intermediate Chirography,2026-05-01,2026-04-24,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14878,6c94a255-c031-48d7-aa07-1189ad3da3b6,Bazaar Trademage,2026-05-01,2019-06-14,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14879,6c9d3ad0-1ede-41de-a1b4-15de9c728216,Strangling Soot,2026-05-01,2021-03-19,3,0.23333333432674408,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14880,6c9dd5f8-5dfe-49a6-a522-9acf2a73c227,Kindly Cognician,2026-05-01,2017-12-08,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14881,6ca0078f-d6b5-4643-b801-e7a98706f21c,Archdemon of Paliano,2026-05-01,2016-08-26,1,0.4300000071525574,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14882,6ca06048-7c84-49a0-95db-dca4ce4cb95c,Blufferfish,2026-05-01,2022-10-07,2,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14883,6ca1d5ca-cc97-4783-9c0a-f47097f35ba8,Kardur's Vicious Return,2026-05-01,2021-02-05,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14884,6ca49880-4e12-494b-b14e-e49385d0f7f5,Painbringer,2026-05-01,2001-10-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14885,6ca5b1e3-4fb3-4438-839b-e1b680aee108,The Curve Keeper,2026-05-01,2024-02-24,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14886,6ca90451-861d-4aa8-93e7-3f3e02385530,Silver Erne,2026-05-01,1995-06-03,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14887,6ca93de3-b2b0-435c-8a35-fb5518a12c25,Jitte and Divining Top,2026-05-01,2023-05-06,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14888,6ca999d7-48c9-4517-8e63-82ddccdb430e,Pinnacle of Rage,2026-05-01,2014-02-07,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14889,6caabc45-4644-4941-a2f3-f04ee7b50a89,Boiling Rock Prison,2026-05-01,2025-11-21,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14890,6caafe5a-884d-49e8-a62a-7bf609f0ce53,Kozilek's Return,2026-05-01,2024-06-14,3,0.75,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14891,6cac6f76-f3c6-4b00-a468-166b07853401,Shifting Ceratops,2026-05-01,2023-11-17,4,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14892,6cae42b6-8b09-4188-8e79-203eebc77585,Krovikan Mist,2026-05-01,2024-11-15,3,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14893,6cb8a17e-3707-48ec-ae0c-d66cf912b9cd,Spatula of the Ages,2026-05-01,1998-08-11,1,0.47999998927116394,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14894,6cb8b8c4-0674-4f14-9d89-010969fbb80e,Grave Researcher // Reanimate,2026-05-01,2026-04-24,3,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14895,6cb8c627-6b2f-48a7-b2d9-8772defea560,Aphetto Dredging,2026-05-01,2009-11-20,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14896,6cb9ca93-e0bb-4758-bf0d-c9a8fce5f11f,Mayael's Aria,2026-05-01,2024-12-02,4,2.194999933242798,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14897,6cb9d153-4eaa-4f32-8930-bd68cd99c128,Three Tree Mascot,2026-05-01,2024-11-15,2,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14898,6cbafa7b-4448-4ad4-b4f2-0ab6e7c95b0b,"Darigaaz, the Igniter",2026-05-01,2010-03-19,2,1.2899999618530273,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14899,6cbd36d9-de47-41b0-9ef4-a72ca01adccd,Curse of Disturbance,2026-05-01,2022-12-02,3,1.3866666555404663,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14900,6cbe54e0-5d62-4aad-ad9c-98b70defbf96,Kamahl's Desire,2026-05-01,2001-10-01,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14901,6cbe76c6-2b64-4389-b5f9-0b221cd92312,Minion's Return,2026-05-01,2020-01-24,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14902,6cbefcba-0c1c-48fd-9b78-905ed61aae1e,Chocobo Knights,2026-05-01,2025-06-13,2,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14903,6cc07a7e-e70c-45c5-83c5-a2704e57dbc5,Uktabi Orangutan,2026-05-01,2022-12-02,11,2.1600000858306885,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14904,6cc47c8e-9154-4517-940d-d1a7f35e5677,Pale Rider of Trostad,2026-05-01,2016-04-08,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14905,6cc99047-91dc-4ef2-99f3-65932b82ca31,Soul Swallower,2026-05-01,2016-04-08,3,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14906,6ccb3ac8-0509-431b-a196-d3cbf4fa80ae,Soltari Foot Soldier,2026-05-01,1999-11-12,2,0.4449999928474426,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14907,6ccca5c2-66c3-495a-8d9e-1a9805569e52,Etched Cornfield,2026-05-01,2024-09-27,1,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14908,6cccf44e-c05e-4239-b643-54b559c98552,Charging Paladin,2026-05-01,2014-12-05,5,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14909,6ccf72ee-a86a-4b13-9e76-e308d0d28523,Rainveil Rejuvenator,2026-05-01,2025-04-11,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14910,6cd03270-54cc-43e1-9b86-70c76960c841,"Wernog, Rider's Chaplain",2026-05-01,2022-03-03,2,1.0499999523162842,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14911,6cd1be31-f009-4e88-a81c-23d3b664e296,Pointy Finger of Doom,2026-05-01,2020-02-29,2,0.6800000071525574,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14912,6cd3605c-7885-4d32-8585-3b0b0f733702,Even the Odds,2026-05-01,2007-05-04,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14913,6cd58a88-6434-4c55-bf93-a739b5ed9bc1,Witherbloom Campus,2026-05-01,2026-04-24,2,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14914,6cd6b56d-d69e-4144-a6c7-8c066629435b,Harvesttide Sentry,2026-05-01,2022-01-28,2,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14915,6cd8cf2a-972f-41b7-ab0c-b4953accc2fe,Folk of the Pines,2026-05-01,2001-12-01,2,0.2849999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14916,6cdc6548-cb32-437f-850a-9002542ad3d5,Memories Returning,2026-05-01,2025-06-13,3,0.33000001311302185,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14917,6cde5aa5-729f-40d3-a4c7-3516f9dbf7f5,Ground Pounder,2026-05-01,2017-12-08,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14918,6ce6aed2-b959-4572-96fd-fee340d5a5ee,Kurgadon,2026-05-01,2003-05-26,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14919,6cef0548-6010-4781-8e83-431d014dd1da,Serene Offering,2026-05-01,1997-10-14,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14920,6cf50e21-0f60-4e9a-b910-ebe1bad2a29e,Blasphemous Edict,2026-05-01,2025-08-01,6,4.159999847412109,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14921,6cf5edd6-1ca2-46a5-83b4-7ddff590ef96,Shivan Meteor,2026-05-01,2021-03-19,4,0.28333333134651184,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14922,6cf8a502-6620-460f-8fab-b4ede28beb11,Curator Beastie,2026-05-01,2024-09-27,2,0.3100000023841858,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14923,6cf995e9-115a-4659-bace-9fbe75898b48,Patchwork Beastie,2026-05-01,2024-09-27,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14924,6cfb03e5-aca6-4fe2-a3f1-93e1f0cbf9e1,Nuka-Cola Vending Machine,2026-05-01,2026-01-26,5,21.0,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14925,6cfd2cd8-a86e-48fe-a85a-9a3444b5030c,Magmatic Chasm,2026-05-01,2016-04-08,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14926,6cfd9d88-f450-4408-bbe2-94a2d295b24a,Falkenrath Reaver,2026-05-01,2019-11-07,3,0.17499999701976776,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14927,6cfe63ac-3581-461b-8ed3-3e231851e3f8,Shinra Reinforcements,2026-05-01,2025-06-13,1,0.18000000715255737,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14928,6d00e24f-c89f-49fa-869e-d788021aa084,Iron Mastiff,2026-05-01,2022-06-10,1,0.3400000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14929,6d03297b-fa54-438e-99c8-37f92163aeff,Crevasse,2026-05-01,1994-06-01,1,1.5099999904632568,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14930,6d03971a-8365-449a-8fbe-07b5b9bb42dc,Prosperous Thief,2026-05-01,2024-11-15,3,0.3449999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14931,6d0a2e5f-af10-4754-81d7-b7afa6282d7d,Nectar Faerie,2026-05-01,2007-10-12,1,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14932,6d138115-36bf-4cf8-8033-197cea2d0208,"Jugan, the Rising Star",2026-05-01,2022-02-18,4,0.9933333396911621,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14933,6d16c2fa-4118-4b81-92ca-6c8e9efe03b6,Chrome Prowler,2026-05-01,2024-11-15,2,0.2150000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14934,6d174448-52f5-4439-9586-3abc5af940d7,Drogskol Reinforcements,2026-05-01,2021-11-19,2,0.75,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14935,6d194882-ca37-49bb-ac9f-a751c53850a8,Bribery,2026-05-01,2025-11-21,9,7.046666622161865,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14936,6d19e2bb-2e5f-4e55-bb86-de01ea35263d,Sylvan Echoes,2026-05-01,2007-10-12,1,0.25999999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14937,6d1a1ea3-6d83-4bee-a7fe-0ddd0f3019cf,Yavimaya Dryad,2026-05-01,2021-03-19,4,0.3375000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14938,6d1a9d06-028f-487a-b490-27100c128ea3,Precognition,2026-05-01,1997-10-14,1,0.4699999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14939,6d1d53e3-60ee-40a1-89a5-0648760cd83f,Stoneskin,2026-05-01,2022-06-10,1,2.0,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14940,6d1f8073-4da2-4abc-abb4-2053c4a40bbf,Fyndhorn Brownie,2026-05-01,1999-04-21,2,0.24500000476837158,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14941,6d23f074-d84c-429b-9322-adc731f54a5b,Dichotomancy,2026-05-01,2007-02-02,1,0.44999998807907104,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14942,6d243164-e21d-46c5-943e-9a2eb759c742,Tomebound Lich,2026-05-01,2019-07-12,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14943,6d24fc3e-eaa9-4ac8-b271-7dc83b812acf,Gargoyle Flock,2026-05-01,2022-10-07,2,0.46000000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14944,6d28f786-e783-449f-b374-32e3de1b2f12,Moniker Mage,2026-05-01,2004-11-19,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14945,6d2ce0ba-f2ff-4c2b-ba85-f6c011ebda6c,Octopus Umbra,2026-05-01,2020-09-01,2,2.319999933242798,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14946,6d2cf8b4-1468-4e00-94ca-65ef0c564b09,Skyclave Pick-Axe,2026-05-01,2024-11-15,3,0.25999999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14947,6d2d250b-cdce-4075-8724-b52ad31664fb,Highspire Bell-Ringer,2026-05-01,2025-04-11,1,0.15000000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14948,6d2eb412-e09b-4ab3-8653-b458e9f38eff,Curse of Vitality,2026-05-01,2017-08-25,1,1.0299999713897705,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14949,6d32139f-839f-441b-930f-151816143142,Farbog Revenant,2026-05-01,2019-11-07,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14950,6d329bd2-8825-4de9-b3de-749625085015,Gluttonous Zombie,2026-05-01,2005-07-29,5,0.273333340883255,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14951,6d32f688-a854-4d82-b654-d720b93fb766,Hermit of the Natterknolls // Lone Wolf of the Natterknolls,2026-05-01,2016-04-08,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14952,6d364283-617a-4661-865d-abd9c304b2f9,Surgical Skullbomb,2026-05-01,2024-08-02,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14953,6d37ba4b-ff56-4eec-9dc2-2d7f357dc9c9,Youthful Valkyrie,2026-05-01,2025-02-10,6,0.3766666650772095,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14954,6d39d218-254a-4886-907a-89df605d7ce4,Assimilation Aegis,2026-05-01,2024-04-19,4,0.5199999809265137,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14955,6d3ca5cb-781d-4608-b7f1-38c020536376,"Kefka, Court Mage // Kefka, Ruler of Ruin",2026-05-01,2025-06-13,6,4.820000171661377,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14956,6d42dff5-97ec-4768-b112-84a3584d0b87,Vision Skeins,2026-05-01,2017-06-16,4,0.6524999737739563,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14957,6d42e81a-84d3-4c90-9c69-c0d562c66cac,"Kimahri, Valiant Guardian",2026-05-01,2025-06-13,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14958,6d4472ad-3fbf-4a5d-94de-dfee04fda9c3,Subway Train,2026-05-01,2025-09-26,1,0.15000000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14959,6d44c87b-8945-4c39-b034-7690cf483992,Mary Jane Watson,2026-05-01,2025-09-26,4,0.3400000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14960,6d4d98a8-a5a3-4cc1-9277-c45dafe40ea0,Zookeeper Mechan,2026-05-01,2025-08-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14961,6d4e558e-9109-4918-a082-fdcbaffd516b,Nature's Claim,2026-05-01,2025-11-17,9,0.9775000214576721,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14962,6d4e7943-1fdf-4085-8af0-658badbd0cb8,Monster Manual // Zoological Study,2026-05-01,2024-08-27,4,9.0,0.008963837522409594,0.021040214477211796,0.0339837095781382,
